mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-211.7315826416016,175.83375549316406,-1.5271556377410889,48.08834457397461,-0.9178014397621156,11.301997184753418,-13.636981964111328,-3.5571324825286865,0.4432686865329742,-8.805072784423828,-6.645848751068115,-4.9038519859313965,-2.6554293632507324,-11.486175537109377,-3.3810818195343018,-6.467538356781006,-1.3144866228103638,-0.6504954695701599,-2.5997276306152344,-6.076249599456787,-7.132882118225098,-5.89307165145874,-4.150303840637207,-3.96608829498291,-10.035383224487305,-5.677608013153076,-9.842103958129885,-5.22276782989502,-0.044751863926649,2.5345921516418457,6.028415679931641,6.461270332336426,7.81843900680542,3.73750638961792,0.2843738198280334,-4.803750991821289,-2.8649561405181885,-1.7382779121398926,1.1824345588684082,5.182906627655029,0.7577450275421143,0.5523698329925537,0.3589198291301727,0.2987870573997497,0.1575920432806015,0.124540276825428,0.1834217607975006,0.385731428861618,0.4815309643745422,0.3432102501392364,0.336663544178009,0.5490683913230896,1454.487658651776,2409.9837546057747,1,0
-176.12901306152344,147.24072265625,-40.20260238647461,55.91678237915039,-7.790136814117432,18.4319076538086,-17.67641830444336,-4.404571533203125,-6.539158821105957,-10.589045524597168,-12.085089683532717,-15.389852523803713,-1.7166684865951538,-15.63812255859375,-6.803260803222656,-8.644622802734375,-4.097550392150879,-4.324487209320068,-4.233004570007324,-6.152514934539795,-0.8312503695487976,-3.807222366333008,-6.238904476165772,-1.7766530513763428,-7.904120922088623,-1.807358980178833,-5.187549114227295,-2.5832226276397705,-0.890982449054718,0.962989091873169,-0.3017331659793854,1.6649374961853027,3.459206342697144,-0.9542831778526306,0.0140874339267611,-4.118295669555664,-0.974763035774231,-2.582934617996216,-1.1405678987503052,0.996594786643982,0.6002522706985474,0.4935071170330047,0.4238197207450866,0.4264208674430847,0.3591891527175903,0.3571841418743133,0.2885613739490509,0.3756955862045288,0.4677612483501434,0.379305750131607,0.3648169636726379,0.4410263895988464,2673.5322363235814,2801.589217808207,1,0
-160.6634521484375,188.32489013671875,-23.14797782897949,61.679832458496094,-3.8252456188201904,21.362850189208984,-19.49373245239257,2.5318236351013184,3.9721314907073975,-4.944622039794922,-11.58120346069336,-17.313743591308594,3.617568016052246,-12.122858047485352,-9.612950325012209,-4.988490104675293,4.322418689727783,0.3610300421714782,4.398584365844727,2.660620927810669,-1.646507740020752,-4.274966239929199,-1.8012040853500366,2.934099674224853,-4.628227710723877,0.5885252356529236,-6.077502250671387,-4.298611164093018,0.4340937733650207,-2.097152709960937,-0.907700777053833,4.189117908477783,-1.965171813964844,-3.7585794925689697,0.198915034532547,-1.6506401300430298,4.75696325302124,0.4874725937843323,1.937562346458435,0.388557493686676,0.4692789316177368,0.6246783137321472,0.3624051809310913,0.2003963887691497,0.1657438725233078,0.3056956529617309,0.4015582203865051,0.5026987791061401,0.7453007698059082,0.4537291228771209,0.4748806655406952,0.3973094224929809,1597.5209835931716,2450.7702136876874,1,0
-182.64895629882807,176.75389099121094,-20.305423736572266,56.22151565551758,3.438987493515014,6.681025505065918,-23.008695602416992,-2.03394627571106,14.86343002319336,1.2127872705459597,-15.667283058166504,-4.374669551849365,10.052666664123535,-12.813678741455078,-1.3619006872177124,0.6783871650695801,-0.4701894223690033,-4.40374755859375,-4.1342082023620605,-0.9042139649391174,-0.0681579783558845,-5.436975479125977,1.045207381248474,5.875603199005127,-12.399067878723145,-8.509113311767578,-11.824456214904783,-12.36904525756836,-8.283279418945312,-1.910908579826355,8.418048858642578,14.809931755065918,19.586254119873047,14.617159843444824,9.68451976776123,-2.6804702281951904,-6.303215503692627,-9.619012832641602,-6.834976673126221,2.834941864013672,0.8478544354438782,0.534828245639801,0.2733862102031708,0.2374980747699737,0.1777152270078659,0.1467528492212295,0.220633178949356,0.5723161101341248,0.4064402282238006,0.2599585950374603,0.2740076780319214,0.4585336446762085,1579.3989009881352,2314.104770906065,1,0
-143.01670837402344,182.82028198242188,-20.211078643798828,61.0077018737793,-7.41382884979248,19.78188705444336,-14.043693542480469,5.028393268585205,0.3069866001605987,-13.072157859802246,-7.777458667755127,-10.96534824371338,0.8547360301017761,-10.648870468139648,-2.967622995376587,-5.358691692352295,0.1433470100164413,-0.9693196415901184,-1.01110577583313,-3.294246196746826,-6.339559555053711,-3.270102500915528,-1.430204153060913,2.613960027694702,-0.6754926443099976,-0.7651650905609131,-1.0801897048950195,-2.102332830429077,-5.0273308753967285,-0.543137788772583,-10.50111198425293,-7.851823806762695,1.4027822017669678,-2.362536191940308,1.4147688150405884,6.170679092407227,12.37557315826416,4.6417107582092285,2.85318922996521,-0.0322830528020858,0.2001221925020218,0.2164229303598404,0.1732263714075088,0.1771707832813263,0.1519880890846252,0.2807486057281494,0.3447485268115997,0.2558376789093017,0.2868134379386902,0.4300095438957214,0.6889095306396484,0.3432521522045135,1674.199141604506,2516.6620279724543,1,0
-187.0233764648437,186.5328063964844,-8.725143432617188,53.24751281738281,-2.957376718521118,11.068373680114746,-19.77339172363281,-0.7544218301773071,15.23086166381836,-5.567362785339356,-15.722055435180664,-3.825289249420166,8.836362838745117,-13.893951416015623,-1.4294768571853638,0.6161141991615295,-9.110349655151367,-2.8820619583129883,1.6484116315841677,-5.9391961097717285,-2.959805011749268,-2.6402103900909424,1.500637412071228,4.139220237731934,-9.223112106323242,-4.086123466491699,-7.0532097816467285,-7.089718818664551,-6.368644714355469,-1.0574418306350708,3.1867997646331787,2.422420024871826,10.845746040344238,3.955993175506592,-1.1294596195220947,-1.320196270942688,-2.236558675765991,-5.147685050964356,-2.924651861190796,0.8610389828681946,0.6782252788543701,0.4871056675910949,0.3580389320850372,0.4187165200710296,0.3660825192928314,0.2941899001598358,0.2834477424621582,0.4667361676692962,0.3954205513000488,0.2669346034526825,0.2508563995361328,0.431058406829834,1507.7277163086962,2316.3714230466403,1,0
-144.27626037597656,167.56060791015625,-36.68874740600586,53.20399856567383,-2.51381254196167,16.142526626586914,-19.07626914978028,-4.019065380096436,-1.9127331972122192,-6.800649166107178,-10.72661304473877,-9.212326049804688,6.061325550079346,-9.939016342163086,-3.905847787857056,-4.464968204498291,-0.1766855269670486,-2.627657175064087,-0.562296986579895,-4.089015007019043,-4.7358269691467285,-5.862817287445068,-3.571851968765259,-1.81309187412262,-7.61913537979126,0.0252044890075922,-6.84715747833252,-3.41894006729126,-3.1284334659576416,-2.563897132873535,-4.624216079711914,-4.493096351623535,0.4748856127262115,-4.71397876739502,-1.547544240951538,-0.5856349468231201,1.4962852001190186,-1.25993549823761,-2.5866899490356445,-3.858661651611328,0.3922530114650726,0.5453252792358398,0.4278563857078552,0.3756627440452575,0.259989321231842,0.365883857011795,0.4899895191192627,0.4911304712295532,0.5268762707710266,0.4351903796195984,0.4658432006835937,0.3910753428936004,2280.5934907633814,2580.688981424412,1,0
-147.26116943359375,177.19967651367188,-19.557422637939453,62.60580062866211,-6.16324520111084,22.71327209472656,-16.414615631103516,3.22585391998291,2.231208562850952,-5.200387001037598,-11.130755424499512,-17.316448211669922,5.247316360473633,-8.650798797607422,-5.820858001708984,-2.817703485488892,3.057444334030152,-5.391639709472656,-3.805353164672852,-3.981009006500244,-5.53178071975708,-5.460963249206543,1.962948203086853,9.262898445129396,-0.0842832773923873,1.2431690692901611,-4.561371803283691,-0.0155283072963356,0.1035665944218635,-2.410665273666382,-4.141815185546875,-1.2098325490951538,-1.486679196357727,-4.664177417755127,1.645188808441162,2.232933759689331,6.126944541931152,0.2611794471740722,2.21137809753418,0.4715625345706939,0.2882701754570007,0.3257277309894562,0.368942528963089,0.4994469583034515,0.3890783786773681,0.5160524249076843,0.5022045373916626,0.3284261226654053,0.3138315081596374,0.3651171326637268,0.5483551621437073,0.3373303413391113,1866.79344910082,2619.349661977697,1,0
-143.62890625,173.8882598876953,-30.05338859558105,61.109561920166016,-16.324384689331055,14.737340927124023,-14.349817276000977,3.0210161209106445,-2.8913166522979736,-15.260046005249023,-10.336366653442385,-7.425660133361816,9.68035888671875,-7.992120742797852,-4.350961685180664,-3.4214677810668945,-1.117268681526184,-4.479211807250977,0.4446143209934234,-2.7878668308258057,-3.862863063812256,-0.5676820278167725,-0.2332696616649627,2.327305316925049,-3.3328282833099365,-3.1813418865203857,-7.726216316223144,-4.973113536834717,-2.7117886543273926,4.077798843383789,5.265817165374756,10.193631172180176,12.41141128540039,2.693554162979126,-0.919416069984436,0.8012821674346924,6.896639347076416,1.886601448059082,2.362566471099853,-1.2833822965621948,0.3992049396038055,0.473607987165451,0.2256534695625305,0.1085413768887519,0.1274462938308715,0.3135926127433777,0.3543505370616913,0.1354590952396392,0.1254237741231918,0.2194280177354812,0.4399614930152893,0.375851035118103,1978.5168154225285,2661.4591668482017,1,0
-156.37057495117188,174.91531372070312,-13.511374473571776,58.993682861328125,1.870558738708496,22.532670974731445,-21.123403549194336,-2.237818479537964,1.1352109909057615,3.321217536926269,-14.875394821166992,-11.981712341308594,2.2462313175201416,-14.39807415008545,0.3436830043792724,-2.956082820892334,1.911920189857483,-3.770565032958984,3.0731563568115234,-0.8974927663803101,-2.4809813499450684,-7.17270040512085,-4.606182098388672,-0.417968213558197,-11.073745727539062,-6.646893501281738,-11.458782196044922,-1.000226974487305,-0.4742648005485534,2.772223949432373,0.996951460838318,1.2028427124023438,3.983756065368652,0.0853888317942619,2.641960859298706,-1.818629026412964,2.854868173599243,-0.5239623785018921,2.459953546524048,-2.9945080280303955,0.4396328628063202,0.6991661190986633,0.2848333120346069,0.1445029973983764,0.1428784132003784,0.2929756939411163,0.4692176580429077,0.2914396822452545,0.2051396667957306,0.2205725163221359,0.3302739262580871,0.2584521174430847,1705.8360135549106,2575.833617505791,1,0
-162.4346160888672,183.74159240722656,0.2693442404270172,53.693729400634766,-3.8835995197296143,12.912890434265137,-20.648462295532227,7.0298752784729,10.308073043823242,5.742898941040039,-15.513228416442873,-5.901692867279053,1.479291558265686,-12.963915824890137,-1.3659110069274902,0.6369146108627319,0.6483434438705444,-4.219724655151367,10.903640747070312,-10.63460636138916,-6.5217719078063965,-0.8197785019874573,-1.3572611808776855,1.75609290599823,-4.968282699584961,-1.2745120525360107,-5.447375297546387,2.0745153427124023,0.321846604347229,0.8017213940620422,-0.2913497984409332,4.328582286834717,-2.5332937240600586,-5.898197650909424,-1.0514589548110962,-4.636783599853516,-1.4244060516357422,-1.7938809394836426,0.5678552985191345,-1.5113006830215454,0.4145467281341553,0.6420482397079468,0.3345206975936889,0.1756347566843032,0.1728375703096389,0.2933365702629089,0.3688645362854004,0.3481507897377014,0.3981673419475555,0.2668670415878296,0.2897468209266662,0.2712980508804321,1496.0090922219715,2624.097599093126,1,0
-223.6054229736328,166.61541748046875,-13.605020523071287,48.97789764404297,-2.7948005199432373,15.429950714111328,-13.228205680847168,4.114444255828857,-5.007762432098389,-6.387272834777832,-0.726432204246521,-6.587446689605713,5.265871524810791,-7.755515575408935,-4.861320018768311,-8.347444534301758,-0.5055156946182251,-3.4127345085144043,-5.008444309234619,-7.375110149383545,-10.064170837402344,-4.874544143676758,-5.858188152313232,-5.919149398803711,-7.628300189971924,-5.954239845275879,-10.343021392822266,-5.035891532897949,-0.6448695659637451,3.7891438007354736,4.7418975830078125,8.017528533935547,9.901201248168944,3.828654766082764,3.4592103958129883,-3.732477188110352,-4.290102958679199,-3.379209280014038,-0.6510857343673706,2.243984699249268,0.7281108498573303,0.6430642604827881,0.4086819589138031,0.3077382743358612,0.2221414893865585,0.1792027056217193,0.2242565006017685,0.3847339749336242,0.356360524892807,0.3143260180950165,0.3906599283218384,0.4932431578636169,1739.992300861966,2695.50410885388,1,0
-190.0103302001953,148.0503692626953,-37.74757766723633,47.09846496582031,-9.38729190826416,-2.36084508895874,-12.517498016357422,0.7942405343055725,-0.1217945739626884,-14.23982048034668,-15.63906192779541,-11.805787086486816,2.0667195320129395,-12.612531661987305,-8.667028427124023,-8.59616756439209,-7.709075927734375,-4.366833209991455,-4.490357398986816,-5.259992599487305,-6.89462947845459,-4.0978617668151855,-8.286090850830078,-7.876338481903076,-2.1191952228546143,-6.190070629119873,-9.39938735961914,-2.7413904666900635,-3.804736852645874,-2.567802906036377,-3.1790919303894043,-3.362048387527466,-0.7310941219329834,-2.613724946975708,-4.245123863220215,-4.789534091949463,-3.264739751815796,-8.048095703125,-4.509959220886231,-1.9946564435958865,0.4285105764865875,0.4007487595081329,0.4184985756874084,0.4875273406505584,0.3690730333328247,0.2516926229000091,0.4032542109489441,0.2810266017913818,0.1955555379390716,0.1934742927551269,0.3435653746128082,0.2860137820243835,2413.4859941769805,2645.609644375917,1,0
-224.3848419189453,186.20849609375,-6.769493103027344,28.127460479736328,-7.413743019104004,3.055367946624756,-8.35793399810791,13.705519676208496,14.751734733581545,2.5976109504699707,-9.063112258911133,-5.109328269958496,8.866995811462402,-0.1260872930288314,2.8547070026397705,-1.9913533926010127,-0.3293509185314178,-3.2099833488464355,-1.912736654281616,-3.1890809535980225,-6.390707015991211,-5.817588806152344,-5.309434413909912,-5.663268566131592,-2.844097137451172,2.8263559341430664,2.535114288330078,10.070670127868652,7.348014831542969,5.731454849243164,0.1267045736312866,-2.242392063140869,-3.563484907150269,-7.831238269805908,-0.1826568692922592,-2.346112966537476,-2.6838595867156982,-2.4700210094451904,-4.178390502929688,-4.062928199768066,0.2615821063518524,0.3666482269763946,0.6474667191505432,0.6682456731796265,0.3736368417739868,0.2114391773939132,0.2343892902135849,0.2261287271976471,0.2738173305988312,0.3525137901306152,0.3001149594783783,0.2398871034383773,1404.1339988449254,2234.4544820683814,1,0
-171.29615783691406,194.40994262695312,-7.799135684967041,50.51089477539063,-11.645851135253906,-7.010348320007324,-20.53677749633789,10.860578536987305,6.361063003540039,-17.14568519592285,-17.008760452270508,-1.792140245437622,17.86743927001953,-6.594083309173584,-2.6022253036499023,7.674718856811523,-6.674275875091553,-6.786233425140381,3.981611967086792,-5.999490737915039,-0.8195222616195679,-2.637112617492676,-0.331667423248291,4.503611564636231,-6.805361270904541,-2.7835018634796143,-6.711677074432373,-4.001258373260498,-1.0185083150863647,1.6119332313537598,0.4388566315174103,2.2334158420562744,3.99573016166687,-6.369510173797607,-4.655827522277832,1.6194769144058228,3.2994751930236816,0.2602568864822387,0.1228107437491417,-6.336575508117676,0.3059062063694,0.6549476385116577,0.3159296810626983,0.1975753009319305,0.1718383133411407,0.4232000112533569,0.6157093048095703,0.2700757682323456,0.1554858684539795,0.1547314375638961,0.20832060277462,0.1059663817286491,1376.3230931725802,2187.573831904564,1,0
-143.46380615234375,174.06687927246094,-36.0942268371582,56.18486404418945,-8.977058410644531,12.78848361968994,-24.44256401062012,-7.263354301452637,-1.6053463220596311,-8.720564842224121,-19.373992919921875,-15.386064529418944,2.179987907409668,-17.872604370117188,-8.309268951416016,-8.602931022644043,-6.240365982055664,-8.723664283752441,-5.717915058135986,-6.57381534576416,-4.896853923797607,-7.047911167144775,-5.182865619659424,0.0457129515707492,-8.68609619140625,-4.36004638671875,-8.42763614654541,-7.095556735992432,-5.79049015045166,-1.9239143133163448,-2.3664495944976807,-2.082015991210937,-0.7943456172943115,-3.075575351715088,-0.01313944067806,-0.1413173228502273,3.985905647277832,1.8101862668991089,0.5534635782241821,-1.624295353889465,0.3785527944564819,0.501801609992981,0.3349363207817077,0.2807640731334686,0.2989146411418915,0.4313555359840393,0.5751110911369324,0.4611852765083313,0.4663072526454925,0.4204317331314087,0.5032768249511719,0.3843455016613006,1974.8645563239163,2472.542558778962,1,0
-153.91973876953125,188.01914978027344,-27.2227783203125,45.79753875732422,-3.0840952396392822,9.223320960998535,-29.32669448852539,0.3314321637153625,4.233235836029053,-5.041264057159424,-19.075090408325195,-12.34856128692627,15.065523147583008,-4.664501667022705,-0.4923373758792877,1.685362696647644,0.8170673847198486,-5.743043899536133,-2.2055792808532715,-1.7461296319961548,2.328937292098999,-10.089996337890623,-7.151796817779541,3.6865293979644775,-8.408150672912598,0.3939429819583893,-3.575148344039917,-3.1731531620025635,-4.230362415313721,-5.170121669769287,-5.617749214172363,-3.763108253479004,-3.473885059356689,-2.870211839675904,1.1057116985321045,-0.3421326279640198,7.848949909210205,-0.2272088825702667,-1.6594818830490112,-2.852690458297729,0.2671426236629486,0.3969181180000305,0.3039493262767792,0.3668998479843139,0.2711799144744873,0.3396616578102112,0.4353364408016205,0.305282324552536,0.3067887127399444,0.3147692680358886,0.4369634389877319,0.2742480337619781,1670.4248928536156,2305.404868024384,1,0
