mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-182.33876037597656,205.24789428710932,-36.70036315917969,26.74609375,-9.921144485473633,12.37023639678955,0.067132830619812,5.232731342315674,12.304107666015623,-14.06256103515625,5.960557460784912,-1.4838610887527466,8.861811637878418,6.1903395652771,-8.818870544433594,-1.956114649772644,0.2079704701900482,3.5550999641418457,-8.02879810333252,-5.5687360763549805,-3.331733465194702,-1.3334506750106812,10.002487182617188,11.04071807861328,9.803762435913086,-1.3569258451461792,-2.316935539245605,4.022544860839844,3.063830614089966,1.7927566766738892,-2.070979595184326,-5.552455425262451,-3.712722778320313,2.828053474426269,3.630432367324829,4.684167861938477,3.186421155929565,-0.2831771671772003,-0.5625327825546265,-3.140869140625,0.2159529030323028,0.2435439079999923,0.2819487750530243,0.3136119842529297,0.4235670268535614,0.4684491455554962,0.3414286971092224,0.4680140018463135,0.2033158391714096,0.2388164401054382,0.2457701563835144,0.2190683037042617,1585.4102892939377,1952.833665582683,1,1
-160.4600830078125,190.49661254882807,-54.45090866088867,16.794755935668945,-21.64779663085937,6.1355180740356445,-2.368271827697754,2.050077676773072,11.018206596374512,-11.54748821258545,6.996400356292725,-0.9275383949279784,5.883266448974609,-1.3296152353286743,-8.543805122375488,2.5205442905426025,-3.1891684532165527,-2.020394325256348,-8.1571626663208,-8.857946395874023,-1.8292547464370728,6.773420810699463,11.738855361938477,12.81223201751709,11.881240844726562,-0.8603509068489075,0.481010377407074,6.760447025299072,0.2412346303462982,-3.049267530441284,-3.519974946975708,-6.0349440574646,-5.431841373443604,-0.1971082687377929,2.328360319137573,-1.1101597547531128,-5.904177188873291,-6.87787675857544,-3.4220311641693115,0.2342057526111602,0.2094818204641342,0.2707173824310303,0.3366028070449829,0.2720716595649719,0.3575270771980285,0.3445962369441986,0.4414812922477722,0.7007295489311218,0.2465243190526962,0.1533650457859039,0.1698957681655883,0.1850892603397369,1957.759567152036,2125.629429489431,1,1
-150.99761962890625,199.19911193847656,-61.79407501220703,23.21216583251953,-20.76447105407715,10.303454399108888,-2.2339491844177246,1.9376519918441768,3.4471640586853027,-16.282560348510742,9.19655418395996,-2.432859182357788,0.2217480838298797,-6.909884929656982,-0.0037114839069545,9.794175148010254,8.649137496948242,13.465563774108888,2.509791612625122,6.797704219818115,0.890084981918335,-2.2693891525268555,-0.4809589385986328,4.297196388244629,9.52508544921875,-1.6288772821426392,-1.042149305343628,-3.77779483795166,-9.168066024780272,-5.675429821014404,-0.5593479871749878,-2.3157107830047607,-5.484650135040283,-0.7010774612426758,5.503605842590332,7.918252944946289,1.972770094871521,-2.0856735706329346,-6.439049243927002,-4.15619707107544,0.241717591881752,0.1699528694152832,0.1326640993356704,0.1050180569291114,0.1335769593715667,0.2565812170505523,0.3485822081565857,0.3940628170967102,0.1875649243593216,0.2487859725952148,0.5298786163330078,0.3872303068637848,1810.1575349998768,2033.0807688196933,1,1
-184.3883819580078,209.9192657470703,-57.349609375,16.467912673950195,-19.481714248657227,7.933535099029541,2.092993259429932,4.464972972869873,11.092110633850098,-9.296170234680176,10.111048698425291,-4.310369968414307,1.0024534463882446,-2.342405080795288,-8.902036666870117,3.314051389694214,3.400381565093994,6.020890235900879,-4.292013645172119,-1.6437342166900637,-0.753923773765564,-2.7950475215911865,1.3679578304290771,2.5048816204071045,7.17888069152832,1.1367100477218628,3.426120519638061,4.901713371276856,-1.3485854864120483,-0.8003115057945251,-2.67587685585022,-4.303106784820557,-2.9600133895874023,1.6289459466934204,6.374313354492188,8.275712013244629,5.653721332550049,3.708586215972901,2.3071038722991943,-2.425118923187256,0.1619789153337478,0.1694194823503494,0.2022454142570495,0.2011221200227737,0.2152182459831237,0.2384249567985534,0.1480242758989334,0.3286804556846618,0.2191886752843856,0.2535488903522491,0.5852758884429932,0.2831358611583709,1641.885849949802,1845.6891413862847,1,1
-133.14114379882812,191.1673583984375,-63.547000885009766,31.64991950988769,-24.306304931640625,16.900590896606445,-0.866910457611084,4.484221458435059,8.959494590759277,-17.131359100341797,8.07380199432373,-4.987801551818848,8.811295509338379,2.962884426116944,-5.397718906402588,-0.1242904141545295,-0.9464630484580994,1.5529990196228027,-8.460192680358887,-1.566076636314392,-1.86470890045166,5.319050312042236,11.363659858703612,12.53274631500244,16.308773040771484,5.031114101409912,1.995299220085144,-0.990365743637085,-6.060556411743164,-9.003120422363281,-2.961678028106689,0.2924619615077972,-2.712785482406616,0.6116810441017151,-1.9790551662445068,-0.2581597864627838,-2.369518756866455,-2.523411512374878,0.1024819239974021,-3.754430055618286,0.2415646016597747,0.1484928429126739,0.1707027703523636,0.2380848824977874,0.3155286610126495,0.5783814191818237,0.4851634204387665,0.5166914463043213,0.2514500916004181,0.2070044130086898,0.2034651935100555,0.191171333193779,2059.3815627481194,2293.8900069608967,1,1
-136.6136474609375,192.61672973632807,-79.3847427368164,12.325227737426758,-22.79930686950684,14.56457805633545,3.427323341369629,5.258252143859863,4.212189197540283,-16.241491317749023,10.92225456237793,0.5679304003715515,2.6830034255981445,-8.682060241699219,-2.348616361618042,7.729240894317627,3.3423659801483154,9.915047645568848,0.7814791202545166,5.582732677459717,3.70418119430542,3.991750717163086,2.364086627960205,6.569008827209473,12.938234329223633,-2.0899014472961426,-0.746779203414917,-6.458507061004639,-9.695262908935549,-2.718627452850342,-0.0448226369917392,2.6318376064300537,-3.975885152816773,-1.7015680074691772,4.641788482666016,5.968084812164307,2.0510847568511963,-2.198286294937134,-4.7874860763549805,-4.965275287628174,0.2089690417051315,0.2139790654182434,0.1411014646291732,0.0863091200590133,0.1988376826047897,0.3623638451099396,0.4261630773544311,0.446408212184906,0.1755744367837906,0.2462508529424667,0.4593655169010162,0.3182936012744903,2051.623883405776,1982.1759990623475,1,1
-152.75758361816406,200.9579162597656,-55.92979431152344,19.51919937133789,-10.18854522705078,9.382112503051758,-5.524714469909668,0.8852530121803284,11.522397994995115,-8.742457389831543,11.049460411071776,0.6188955307006836,9.329570770263672,0.6868083477020264,-13.227130889892578,-2.821043014526367,0.2531107366085052,5.710406303405762,-5.240799903869629,-1.818516492843628,-0.1272707283496856,-0.096246488392353,9.263319969177246,11.354743003845217,11.21817684173584,0.5168812274932861,2.45416259765625,3.7040085792541504,-2.7584004402160645,-2.0062415599823,-4.296873569488525,-6.296417713165283,-5.716683864593506,0.1927048116922378,3.98063063621521,3.809293270111084,0.2396806180477142,-2.456568956375122,-1.7695497274398804,-2.61262321472168,0.0849560648202896,0.1151053011417388,0.1880175918340683,0.2295973002910614,0.337789237499237,0.4194735288619995,0.3609911501407623,0.5874108672142029,0.2248209416866302,0.2403242439031601,0.2960469126701355,0.1455397754907608,1741.9357479161645,1944.1618514284053,1,1
-148.5053253173828,195.3432464599609,-60.162879943847656,29.890748977661133,-27.72318458557129,10.235355377197266,-4.508977890014648,0.6271547079086304,9.884722709655762,-16.54073143005371,7.116744041442871,-4.602968692779541,8.090893745422363,2.827666997909546,-7.5298171043396,-0.2687853872776031,-1.779579758644104,0.6934054493904114,-7.539670944213867,-4.28681230545044,-4.939204692840576,1.998120665550232,8.336893081665039,11.985507011413574,11.99490451812744,-3.684001445770264,-1.9946708679199217,2.0070488452911377,2.29252290725708,-0.1123981848359108,-2.6779019832611084,-5.088740825653076,-5.548233509063721,2.703733205795288,4.169270992279053,2.6490819454193115,-5.7231035232543945,-5.776125431060791,0.007759905885905,-1.000378966331482,0.2571248114109039,0.1711745262145996,0.2317851930856704,0.2747525572776794,0.3019383549690246,0.3564094603061676,0.3035850822925567,0.6725769639015198,0.4023310840129852,0.1835608184337616,0.2584676146507263,0.2342915683984756,1986.813216452304,2228.139685718759,1,1
-132.85159301757812,201.9761199951172,-72.34383392333984,17.553298950195312,-22.686664581298828,14.255050659179688,-6.348709583282471,2.1270480155944824,12.644002914428713,-11.61977481842041,15.439058303833008,-2.963819026947021,2.572798013687134,-0.7813183665275574,-4.706089496612549,0.6879549622535706,-5.073805809020996,-0.6568501591682434,-10.652682304382324,-3.935135126113892,-3.671509981155396,1.6052439212799072,6.567715167999268,7.449268817901611,14.73303508758545,0.7823036313056946,1.960594892501831,1.2828959226608276,-2.2283079624176025,-0.0835278034210205,-5.309792518615723,-4.139021873474121,-5.580485820770264,-1.7643671035766602,1.9951306581497192,1.2478643655776978,-1.85044527053833,-4.516435146331787,-1.965839385986328,-1.073264241218567,0.305893212556839,0.3325875103473663,0.3436105251312256,0.3234480917453766,0.4338665902614593,0.4153365790843963,0.5248751640319824,0.649817168712616,0.2800392806529999,0.2437250167131424,0.3044998943805694,0.3339264988899231,2008.3260226383136,2070.4001283722755,1,1
-141.75546264648438,193.143295288086,-42.94729995727539,37.72954177856445,-18.978435516357425,12.04675579071045,-6.958166599273682,1.7180708646774292,12.774998664855955,-6.733731269836426,20.76546287536621,-6.584652423858643,-2.27921724319458,1.024632692337036,-7.557528972625732,3.3849668502807617,7.25747013092041,8.621142387390137,-2.9008777141571045,4.779841899871826,2.847099781036377,-5.967273235321045,-4.341464519500732,-1.2977882623672483,6.797545909881592,5.348325729370117,4.289376735687256,5.068574905395508,0.1881779879331588,-7.111924171447754,-5.73004961013794,-6.424384593963623,-5.302175045013428,2.0608344078063965,4.520788669586182,10.813568115234377,5.433342456817627,0.687990665435791,-0.1895769834518432,-3.901976346969605,0.1649052202701568,0.1472504585981369,0.2051950097084045,0.237651452422142,0.2716891765594482,0.2533813714981079,0.1939101219177246,0.2089912742376327,0.1500476747751236,0.3043891787528991,0.7162307500839233,0.3739311695098877,1925.623125767544,2356.652925780136,1,1
-139.0299835205078,191.3822326660156,-48.920806884765625,28.84913825988769,-18.03907585144043,9.983570098876951,-6.25773286819458,4.186131954193115,13.247672080993652,-6.339540958404541,13.575844764709473,-8.2493314743042,-1.5250307321548462,-0.4271876513957977,-1.0738883018493652,5.970909118652344,2.4195594787597656,6.100500106811523,-3.599329233169556,0.1755130887031555,1.3645188808441162,3.0098042488098145,4.844191551208496,3.97373628616333,9.829660415649414,2.671955108642578,0.6957253217697144,0.5779812932014465,-4.717982292175293,-4.078606605529785,-2.31252384185791,-4.55566930770874,-2.874185800552368,1.8463373184204104,3.343876838684082,9.15727996826172,7.650391578674316,1.46449875831604,-1.4441239833831787,-3.5473616123199463,0.3051751255989074,0.2379294335842132,0.3177858293056488,0.2442363649606704,0.3515183627605438,0.4387043118476867,0.3004407882690429,0.3919436335563659,0.2693811953067779,0.3077715337276459,0.5722026824951172,0.5183137655258179,1939.391727410309,2297.5250094930784,1,1
-147.2413787841797,177.21202087402344,-74.65068054199219,29.505023956298828,-7.007475852966309,14.765039443969728,-12.765892028808594,-0.098335862159729,13.615065574645996,-14.167946815490724,8.903033256530762,-7.591967582702637,-2.4357097148895264,-3.8400394916534415,-4.019650936126709,5.603743553161621,4.888629913330078,11.68817901611328,4.277251243591309,9.99055290222168,4.809499263763428,4.128067493438721,1.6165002584457395,-3.575160264968872,6.861135005950928,-1.378783941268921,-0.868885338306427,-3.269360065460205,-8.478678703308105,-4.133565425872803,-0.998714566230774,3.635786294937134,-2.44283413887024,-3.491680383682251,4.139832496643066,11.292872428894045,6.806256294250488,-1.255097508430481,-5.506656646728516,-8.656339645385742,0.1635948717594146,0.2185307443141937,0.2348247766494751,0.1712801903486251,0.2765658497810364,0.2518950998783111,0.3060484528541565,0.3526194095611572,0.1503497511148452,0.3183524906635284,0.6508837938308716,0.3306215703487396,2276.2446866288487,2209.7338424598497,1,1
-133.8561248779297,200.70657348632807,-61.71784973144531,21.005380630493164,-24.762880325317383,17.955224990844727,4.308948040008545,9.131929397583008,11.803594589233398,-13.024565696716309,10.356318473815918,-2.359428882598877,8.957045555114746,2.515699863433838,-2.3282954692840576,4.5981550216674805,1.647935390472412,4.1102399826049805,-6.921465396881104,-1.8732753992080688,-1.418043613433838,1.068994402885437,3.747791051864624,7.732243537902832,13.916181564331056,3.2226150035858154,4.504969596862793,1.7810944318771362,-6.415349960327148,-5.539283275604248,-3.515449285507202,-3.13516616821289,-1.597933053970337,2.116197109222412,1.6267272233963013,5.343614101409912,4.753841400146484,2.3094701766967773,1.500481128692627,-2.997530221939087,0.2520352900028229,0.2749457359313965,0.2707383036613464,0.2770211696624756,0.4261523783206939,0.5786128640174866,0.2990568876266479,0.3945299386978149,0.2263601720333099,0.320634663105011,0.3899572491645813,0.2728110253810882,1936.0112096865955,2140.1437508385297,1,1
-147.03855895996094,204.5773162841797,-55.185096740722656,25.569232940673828,-27.620361328125,12.271601676940918,-0.6788526177406311,5.046731948852539,6.562283515930176,-19.41189384460449,9.81125831604004,-3.060588359832764,6.280050754547119,6.269943237304688,-2.5789384841918945,0.7661923170089722,0.5232858061790466,1.514265775680542,-6.502549648284912,-0.7769898772239685,-3.4792017936706543,-4.122653961181641,-1.5527688264846802,5.113772869110107,11.048893928527832,2.3582231998443604,2.1619226932525635,2.0116629600524902,-0.9698823690414428,-4.968548774719238,-3.550980567932129,-2.14689302444458,-2.0411195755004883,1.4779040813446045,1.7230141162872314,6.875840187072754,5.420299530029297,2.4581186771392822,0.2666624784469604,-2.99452805519104,0.2285657525062561,0.178464338183403,0.2255927622318267,0.3763344585895538,0.4430716037750244,0.5722407102584839,0.3148705959320068,0.3526836633682251,0.1674241870641708,0.2751087844371795,0.4006062150001526,0.2898684740066528,1764.7071422610798,2109.2908002915315,1,1
-227.54086303710932,113.50283813476562,-33.49626922607422,39.9600944519043,-1.617931842803955,16.3678035736084,-19.33451461791992,20.31250762939453,1.0262268781661987,-11.590693473815918,-6.429807186126709,-2.9812748432159424,5.696695804595947,-1.4936178922653198,23.949893951416016,11.61152172088623,16.181774139404297,6.247201919555664,-0.0322501547634601,-4.075415134429932,-1.3254365921020508,8.834540367126465,0.3726074993610382,-2.7866640090942383,-12.989302635192873,-4.990579128265381,-3.3797595500946045,5.606240272521973,8.148860931396484,2.517873287200928,-1.1258056163787842,-2.86889386177063,2.496344327926636,-2.839641094207764,-4.981104850769043,-6.939595699310303,1.7364896535873413,4.49549674987793,2.545999526977539,-0.7975748777389526,0.1121017858386039,0.3095456063747406,0.4471563398838043,0.2210544049739837,0.1320606023073196,0.1220972165465354,0.1005685329437255,0.1232728362083435,0.2656099498271942,0.3111274540424347,0.2006767690181732,0.1806603968143463,2793.5163996096435,3218.8316553018267,1,1
-211.2542266845703,115.6534652709961,-8.977128028869629,47.640960693359375,-17.47568702697754,19.976938247680664,-16.464567184448242,22.309024810791016,0.3542012572288513,0.3037364780902862,3.464677333831787,-3.822553157806397,0.3514619469642639,-15.756046295166016,2.571986198425293,-12.455887794494627,1.111933350563049,3.0236427783966064,16.94460678100586,20.082256317138672,18.925825119018555,19.62313270568848,2.9146883487701416,-1.624718427658081,-14.48565673828125,-6.550532817840576,-6.322312355041504,0.7801071405410767,-2.089552640914917,-5.631960868835449,-5.578227996826172,-8.393771171569824,-3.928874969482422,-4.644010543823242,-1.125126600265503,-7.431289196014404,-2.451449394226074,3.929288387298584,11.173173904418944,10.8735933303833,0.0736579373478889,0.0885413661599159,0.0513980090618133,0.146900326013565,0.0788660943508148,0.0654212906956672,0.1270198076963424,0.4048005938529968,0.7133710384368896,0.4525339007377624,0.1269515752792358,0.0666516497731208,3078.635312735974,3967.9579901745865,1,1
-247.96780395507807,110.48636627197266,-38.55852890014648,42.11199569702149,3.465176820755005,27.2199649810791,-16.73276138305664,10.937198638916016,-1.642712116241455,-4.956578731536865,0.0238258279860019,-1.4684263467788696,2.375262975692749,-10.18931484222412,14.312532424926758,5.119422435760498,9.564791679382324,3.982723236083984,5.984102249145508,2.451613426208496,1.5854778289794922,11.215681076049805,3.0760083198547363,0.2713639140129089,-12.388298034667969,-7.7460036277771,-3.094645738601685,8.305255889892578,7.455075740814209,-2.588530302047729,-5.320091724395752,-3.562533378601074,2.57229232788086,-1.4376261234283447,-5.560461521148682,-10.562722206115724,1.4800009727478027,7.633533477783203,4.34187126159668,-1.2608352899551392,0.139579027891159,0.2634929418563843,0.3229456841945648,0.197190523147583,0.1756319403648376,0.1812496036291122,0.2489881515502929,0.3582602143287658,0.5286234617233276,0.5382077693939209,0.3003822565078735,0.1601007878780365,3001.2442259993654,3279.7395977994324,1,1
