path,split,region_id_true,gender_id_true,region_id_pred,gender_id_pred,region_probs,gender_probs
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000213_r1_g1.wav,test,0,1,0,1,"[0.9370399117469788, 0.04294057562947273, 0.020019609481096268]","[0.06348194181919098, 0.9365180730819702]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000214_r1_g0.wav,test,0,0,0,0,"[0.7060044407844543, 0.27246907353401184, 0.021526549011468887]","[0.9815146327018738, 0.018485430628061295]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000215_r1_g0.wav,test,0,0,1,0,"[0.3948664963245392, 0.5803242921829224, 0.0248092170804739]","[0.9712241888046265, 0.0287757758051157]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000216_r1_g0.wav,test,0,0,2,0,"[0.19159039855003357, 0.05435440316796303, 0.7540552020072937]","[0.9980917572975159, 0.0019081777427345514]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000217_r1_g0.wav,test,0,0,0,0,"[0.92144775390625, 0.06393450498580933, 0.01461779698729515]","[0.9724502563476562, 0.027549758553504944]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000218_r1_g1.wav,test,0,1,0,1,"[0.9405158162117004, 0.032887183129787445, 0.02659698948264122]","[0.04394596070051193, 0.9560539722442627]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000219_r1_g0.wav,test,0,0,0,0,"[0.7283203601837158, 0.2412307858467102, 0.030448853969573975]","[0.9957832098007202, 0.0042168255895376205]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000220_r1_g1.wav,test,0,1,0,1,"[0.9462419152259827, 0.03359495475888252, 0.020163144916296005]","[0.06640258431434631, 0.9335973858833313]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000221_r1_g1.wav,test,0,1,0,1,"[0.8983021974563599, 0.0411958284676075, 0.06050196290016174]","[0.019590359181165695, 0.980409562587738]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000222_r1_g0.wav,test,0,0,1,0,"[0.37734270095825195, 0.5956360101699829, 0.02702130377292633]","[0.9864048957824707, 0.013595118187367916]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000223_r1_g0.wav,test,0,0,0,0,"[0.49035516381263733, 0.484907329082489, 0.0247375275939703]","[0.981200635433197, 0.01879931427538395]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000224_r1_g0.wav,test,0,0,0,0,"[0.5052252411842346, 0.45773589611053467, 0.037038836628198624]","[0.995688259601593, 0.004311694297939539]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000225_r1_g0.wav,test,0,0,2,0,"[0.05682065337896347, 0.11642266064882278, 0.8267567753791809]","[0.9984636306762695, 0.0015363760758191347]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000226_r1_g0.wav,test,0,0,1,0,"[0.39543813467025757, 0.573133111000061, 0.03142869845032692]","[0.9916969537734985, 0.008302999660372734]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000227_r1_g0.wav,test,0,0,1,0,"[0.03945932164788246, 0.9278878569602966, 0.03265282139182091]","[0.983169436454773, 0.016830546781420708]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000228_r1_g0.wav,test,0,0,1,0,"[0.4004411995410919, 0.5519129633903503, 0.04764581099152565]","[0.9974506497383118, 0.0025493185967206955]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000229_r1_g1.wav,test,0,1,0,1,"[0.9350953102111816, 0.03265239670872688, 0.03225231170654297]","[0.03810549154877663, 0.9618945121765137]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000230_r1_g0.wav,test,0,0,0,0,"[0.8301874399185181, 0.14868193864822388, 0.021130666136741638]","[0.9903720617294312, 0.00962796714156866]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000231_r1_g0.wav,test,0,0,1,0,"[0.19288668036460876, 0.5750205516815186, 0.2320927530527115]","[0.9993732571601868, 0.000626786204520613]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000232_r1_g0.wav,test,0,0,1,0,"[0.4693916440010071, 0.5025502443313599, 0.028058135882019997]","[0.9900497198104858, 0.009950351901352406]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000233_r1_g0.wav,test,0,0,0,0,"[0.8881393671035767, 0.09563623368740082, 0.016224436461925507]","[0.9732076525688171, 0.026792360469698906]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000234_r1_g0.wav,test,0,0,0,0,"[0.9228495955467224, 0.06314853578805923, 0.014001818373799324]","[0.9624412655830383, 0.03755875304341316]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000235_r1_g0.wav,test,0,0,0,0,"[0.791765570640564, 0.18963107466697693, 0.018603336066007614]","[0.9762378931045532, 0.023762091994285583]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000236_r1_g0.wav,test,0,0,0,0,"[0.6478867530822754, 0.3256694972515106, 0.026443736627697945]","[0.98995041847229, 0.010049627162516117]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000237_r1_g1.wav,test,0,1,0,1,"[0.8820562362670898, 0.08281079679727554, 0.03513305261731148]","[0.01932494156062603, 0.9806750416755676]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000238_r1_g1.wav,test,0,1,0,1,"[0.755513608455658, 0.05402765050530434, 0.1904587596654892]","[0.014994452707469463, 0.9850055575370789]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000239_r1_g1.wav,test,0,1,0,1,"[0.9272820353507996, 0.05740019306540489, 0.015317688696086407]","[0.10563094913959503, 0.8943690061569214]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000240_r1_g0.wav,test,0,0,1,0,"[0.135896235704422, 0.8294956088066101, 0.03460818901658058]","[0.992935836315155, 0.007064206525683403]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000241_r1_g1.wav,test,0,1,0,1,"[0.933428168296814, 0.0544780008494854, 0.012093889527022839]","[0.3696959316730499, 0.6303040981292725]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000242_r1_g0.wav,test,0,0,0,0,"[0.615818977355957, 0.3607749044895172, 0.023406129330396652]","[0.9830847382545471, 0.016915246844291687]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000243_r1_g1.wav,test,0,1,2,1,"[0.16895878314971924, 0.18031495809555054, 0.6507261991500854]","[0.003097421256825328, 0.9969025254249573]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000244_r1_g1.wav,test,0,1,1,1,"[0.10596968233585358, 0.8070350289344788, 0.08699525147676468]","[0.006043625064194202, 0.9939563870429993]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000245_r1_g0.wav,test,0,0,0,0,"[0.8406206965446472, 0.10587251931428909, 0.05350668355822563]","[0.9980358481407166, 0.0019641388207674026]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000246_r1_g1.wav,test,0,1,0,1,"[0.9445858597755432, 0.03091231733560562, 0.024501830339431763]","[0.05428572744131088, 0.9457142949104309]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000247_r1_g1.wav,test,0,1,0,1,"[0.9299072027206421, 0.04176417365670204, 0.028328681364655495]","[0.03203386440873146, 0.9679660797119141]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000248_r1_g0.wav,test,0,0,0,0,"[0.9120975136756897, 0.07155732810497284, 0.016345273703336716]","[0.9811739921569824, 0.018826039507985115]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000249_r1_g0.wav,test,0,0,1,0,"[0.32223737239837646, 0.6499962210655212, 0.027766380459070206]","[0.9873329997062683, 0.012666994705796242]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000250_r1_g0.wav,test,0,0,0,0,"[0.7086350917816162, 0.2645743787288666, 0.026790499687194824]","[0.9878915548324585, 0.01210844237357378]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000251_r1_g1.wav,test,0,1,0,1,"[0.8617917895317078, 0.09895285964012146, 0.0392552949488163]","[0.013628345914185047, 0.9863716959953308]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000252_r1_g1.wav,test,0,1,0,1,"[0.9387000799179077, 0.03407076746225357, 0.027229204773902893]","[0.041288528591394424, 0.9587114453315735]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000253_r1_g1.wav,test,0,1,0,1,"[0.9173438549041748, 0.03910866007208824, 0.04354749247431755]","[0.02742658369243145, 0.9725733995437622]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000254_r1_g0.wav,test,0,0,0,0,"[0.8692171573638916, 0.11162004619836807, 0.019162757322192192]","[0.9891020655632019, 0.010897942818701267]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000255_r1_g1.wav,test,0,1,0,1,"[0.9002923369407654, 0.05305344611406326, 0.04665423184633255]","[0.017294039949774742, 0.9827059507369995]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000256_r1_g1.wav,test,0,1,0,1,"[0.9396964311599731, 0.038948703557252884, 0.021354801952838898]","[0.05473883077502251, 0.9452611804008484]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000257_r1_g1.wav,test,0,1,0,0,"[0.9250657558441162, 0.06327272206544876, 0.01166152860969305]","[0.6043084859848022, 0.39569151401519775]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000258_r1_g0.wav,test,0,0,0,0,"[0.7654386162757874, 0.2126561403274536, 0.021905172616243362]","[0.9870280027389526, 0.012971949763596058]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000259_r1_g0.wav,test,0,0,0,0,"[0.8781291842460632, 0.10297903418540955, 0.01889180764555931]","[0.9848938584327698, 0.015106076374650002]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000260_r1_g0.wav,test,0,0,1,0,"[0.1141958013176918, 0.8618482947349548, 0.023955879732966423]","[0.9776392579078674, 0.022360779345035553]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000261_r1_g1.wav,test,0,1,0,1,"[0.9440032243728638, 0.0358293317258358, 0.02016741968691349]","[0.06582076847553253, 0.9341791868209839]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000262_r1_g0.wav,test,0,0,0,0,"[0.6383671760559082, 0.33081790804862976, 0.030814988538622856]","[0.9943369030952454, 0.005663135088980198]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000263_r1_g0.wav,test,0,0,0,0,"[0.7536803483963013, 0.21213243901729584, 0.03418716415762901]","[0.9963595271110535, 0.0036404167767614126]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000264_r1_g0.wav,test,0,0,0,0,"[0.7604148983955383, 0.20756620168685913, 0.032018907368183136]","[0.9958248138427734, 0.004175243433564901]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000265_r1_g0.wav,test,0,0,0,0,"[0.7828853726387024, 0.19412961602210999, 0.02298499085009098]","[0.9897549748420715, 0.01024496927857399]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000266_r1_g0.wav,test,0,0,0,0,"[0.7060126066207886, 0.27184444665908813, 0.02214290387928486]","[0.9775214195251465, 0.022478532046079636]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000267_r1_g1.wav,test,0,1,0,1,"[0.8532057404518127, 0.090273916721344, 0.056520383805036545]","[0.009962012059986591, 0.9900380373001099]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000268_r1_g0.wav,test,0,0,0,0,"[0.8446810841560364, 0.13715355098247528, 0.01816539280116558]","[0.9749922156333923, 0.025007786229252815]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000269_r1_g1.wav,test,0,1,0,1,"[0.8588555455207825, 0.08269262313842773, 0.05845179408788681]","[0.010525673627853394, 0.989474356174469]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000270_r1_g1.wav,test,0,1,0,1,"[0.9403709173202515, 0.03788003697991371, 0.021749023348093033]","[0.050660740584135056, 0.9493393301963806]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000271_r1_g0.wav,test,0,0,0,0,"[0.9056357741355896, 0.07657905668020248, 0.017785143107175827]","[0.9866651296615601, 0.013334893621504307]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000272_r1_g1.wav,test,0,1,0,1,"[0.9342939853668213, 0.04110546410083771, 0.02460048720240593]","[0.03973162919282913, 0.9602683782577515]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000273_r1_g1.wav,test,0,1,0,1,"[0.5915698409080505, 0.1058124303817749, 0.3026176393032074]","[0.005771954543888569, 0.9942280054092407]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000274_r1_g0.wav,test,0,0,0,0,"[0.8128306269645691, 0.16213752329349518, 0.02503189444541931]","[0.9929249286651611, 0.007075064815580845]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000275_r1_g0.wav,test,0,0,2,0,"[0.044195886701345444, 0.40471044182777405, 0.5510936379432678]","[0.998506486415863, 0.001493466435931623]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000276_r1_g0.wav,test,0,0,2,0,"[0.037464726716279984, 0.3461107313632965, 0.6164246201515198]","[0.9978960752487183, 0.002103895414620638]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000277_r1_g1.wav,test,0,1,0,1,"[0.9446199536323547, 0.03285631537437439, 0.022523796185851097]","[0.05799858644604683, 0.9420014023780823]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000278_r1_g1.wav,test,0,1,0,1,"[0.8789876699447632, 0.04538779333233833, 0.07562454044818878]","[0.01627017743885517, 0.9837297797203064]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000279_r1_g0.wav,test,0,0,0,0,"[0.913243293762207, 0.07357943803071976, 0.013177216984331608]","[0.9001905918121338, 0.099809430539608]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000280_r1_g1.wav,test,0,1,0,1,"[0.936083972454071, 0.038537900894880295, 0.025378143414855003]","[0.037950169295072556, 0.9620498418807983]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000281_r1_g0.wav,test,0,0,1,0,"[0.3887874186038971, 0.5443217754364014, 0.06689079105854034]","[0.9986530542373657, 0.0013469632249325514]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000282_r1_g0.wav,test,0,0,0,0,"[0.7552316784858704, 0.22126621007919312, 0.023502124473452568]","[0.9892951846122742, 0.010704739950597286]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000283_r1_g0.wav,test,0,0,0,0,"[0.6602681279182434, 0.3090636730194092, 0.030668187886476517]","[0.9943628311157227, 0.005637175403535366]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000284_r1_g0.wav,test,0,0,0,0,"[0.5893478989601135, 0.3680296540260315, 0.04262248054146767]","[0.9974244832992554, 0.0025755283422768116]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000285_r1_g0.wav,test,0,0,1,0,"[0.2867336869239807, 0.659087598323822, 0.05417870730161667]","[0.9976420402526855, 0.002357968594878912]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000286_r1_g0.wav,test,0,0,0,0,"[0.8724747896194458, 0.1100776344537735, 0.01744762435555458]","[0.9793208837509155, 0.02067912369966507]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000287_r1_g0.wav,test,0,0,0,0,"[0.909649133682251, 0.07124854624271393, 0.019102292135357857]","[0.9906331300735474, 0.009366883896291256]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000288_r1_g0.wav,test,0,0,1,0,"[0.11111331731081009, 0.8638305068016052, 0.025056198239326477]","[0.9810479879379272, 0.018951930105686188]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000289_r1_g0.wav,test,0,0,0,0,"[0.5764709711074829, 0.37332290410995483, 0.05020608380436897]","[0.9978806972503662, 0.0021192841231822968]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000290_r1_g0.wav,test,0,0,0,0,"[0.9245645999908447, 0.04604047164320946, 0.029394883662462234]","[0.9950069189071655, 0.004993055947124958]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000291_r1_g0.wav,test,0,0,1,0,"[0.29476025700569153, 0.6787983179092407, 0.02644139528274536]","[0.9820126295089722, 0.017987389117479324]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000292_r1_g1.wav,test,0,1,0,1,"[0.9333434104919434, 0.048734914511442184, 0.017921598628163338]","[0.06226441636681557, 0.9377355575561523]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000293_r1_g0.wav,test,0,0,0,0,"[0.8785589337348938, 0.10710321366786957, 0.014337915927171707]","[0.9414887428283691, 0.05851132050156593]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000294_r1_g1.wav,test,0,1,0,1,"[0.9344580173492432, 0.038026176393032074, 0.027515795081853867]","[0.03386275842785835, 0.9661372303962708]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000295_r1_g0.wav,test,0,0,1,0,"[0.3214675188064575, 0.6520251035690308, 0.026507340371608734]","[0.9858242273330688, 0.014175817370414734]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000296_r1_g0.wav,test,0,0,0,0,"[0.8788150548934937, 0.10559295862913132, 0.015591955743730068]","[0.9424468278884888, 0.05755314975976944]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000297_r1_g0.wav,test,0,0,0,0,"[0.758631706237793, 0.22228431701660156, 0.019083933904767036]","[0.9624394774436951, 0.037560511380434036]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000298_r1_g0.wav,test,0,0,0,0,"[0.7728694677352905, 0.13619615137577057, 0.09093436598777771]","[0.9989925026893616, 0.0010075446916744113]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000299_r1_g0.wav,test,0,0,0,0,"[0.9152224063873291, 0.06922224909067154, 0.01555536687374115]","[0.9777395129203796, 0.02226051688194275]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000300_r1_g0.wav,test,0,0,0,0,"[0.9025623798370361, 0.08284836262464523, 0.014589313417673111]","[0.965133547782898, 0.034866392612457275]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000301_r1_g0.wav,test,0,0,0,0,"[0.9080889821052551, 0.0760219469666481, 0.015889136120676994]","[0.9778453707695007, 0.022154612466692924]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000302_r1_g0.wav,test,0,0,0,0,"[0.8349076509475708, 0.14246173202991486, 0.02263053134083748]","[0.9924350380897522, 0.007564988452941179]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000303_r1_g0.wav,test,0,0,1,0,"[0.07751654833555222, 0.8949596285820007, 0.027523783966898918]","[0.9835894107818604, 0.016410650685429573]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000304_r1_g0.wav,test,0,0,0,0,"[0.8824845552444458, 0.09952252358198166, 0.017992954701185226]","[0.9870132803916931, 0.01298673264682293]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000305_r1_g1.wav,test,0,1,0,1,"[0.9251538515090942, 0.03218415752053261, 0.04266195744276047]","[0.032938551157712936, 0.9670614004135132]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000306_r1_g0.wav,test,0,0,0,0,"[0.8716402053833008, 0.10494250804185867, 0.023417262360453606]","[0.9934660792350769, 0.0065338765271008015]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000307_r1_g0.wav,test,0,0,0,0,"[0.7293640971183777, 0.2484680414199829, 0.022167928516864777]","[0.9863552451133728, 0.013644765131175518]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000308_r1_g1.wav,test,0,1,0,1,"[0.6286779046058655, 0.19836369156837463, 0.1729584038257599]","[0.004231927450746298, 0.9957680702209473]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/orig_0000309_r1_g0.wav,test,0,0,0,0,"[0.9369460344314575, 0.04779451712965965, 0.015259403735399246]","[0.9771707057952881, 0.022829251363873482]"
